Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.49382716049382713,0.448,0.47737059411502897,0.0,0.023223487745614113,0.5634581553154057,0.4405797101449274,0.25191124370688045,0.5849462365591398,0.18786391583301776,0.28525274452011473,0.0806207638507781,0.08910246829561164,0.36435737900222864,0.2348987838216704,0.7013531112059015,0.3573798081072175,0.2986468887940983,0.6426201918927821,0.50585895309574,0.5066580338561552,0.971574738255298,0.910897531704388
0.2716049382716049,0.248,0.26566154358796856,0.0,0.28943655901777243,0.537365813377374,0.4071428571428571,0.2723012029370411,0.5513513513513513,0.029409003181889104,0.12873531151468787,0.3442894412491352,0.324123507895012,0.572690067399231,0.4753870153957388,0.6622029291924822,0.3691180851107543,0.33779707080751753,0.6308819148892457,0.727937620267427,0.7290649239467126,0.8103937928980087,0.6758764921049878
0.9753086419753086,0.848,0.9162236036086492,0.0,0.9308259749555114,0.5336280176810608,0.4023529411764705,0.2752890173410405,0.5464285714285715,0.9688745562384361,0.9719796211998356,0.9363486280186101,0.9340139510332413,0.9588903730216178,0.9493844244589373,0.6838269877364769,0.3924870579721649,0.31617301226352335,0.6075129420278351,0.02494932985803655,0.024628855253644222,0.2109877551461428,0.06598604896675873
0.5061728395061728,0.40800000000000003,0.4576689210124267,0.0,0.07132234768348844,0.42995941458615183,0.2695035460992909,0.365581584017848,0.39766081871345027,0.24428408600312734,0.26083887614439893,0.21348389841849147,0.03751011922106384,0.6303226964762508,0.5054780986584908,0.5757342515147434,0.48732878978266925,0.42426574848525633,0.5126712102173308,0.49384690639257667,0.49398371927018536,0.8994318299924143,0.9624898807789356
0.5185185185185185,0.4,0.45768339484193915,0.0,0.08384568300621154,0.3843930635838151,0.2111111111111112,0.4104046242774566,0.32380952380952394,0.27000678107558285,0.2577852456883385,0.25358381590322965,0.012970761444318635,0.7143244758889995,0.6027480995305943,0.5295316043924632,0.5355847628654828,0.4704683956075366,0.46441523713451716,0.48163248341074305,0.4815085539402565,0.8756373219387052,0.9870292385556809
0.802469135802469,0.64,0.7189641965447506,0.0,0.49312023951233397,0.42847838475942357,0.2676056338028169,0.3669848097862616,0.3953488372093022,0.7269526081427273,0.7326036485823586,0.5712435382940537,0.4740154071666022,0.7996480786897785,0.7316552213438645,0.5812396086993927,0.49489910539520165,0.41876039130060705,0.5051008946047983,0.19786100937422646,0.19738459069568914,0.6408407276228766,0.5259845928333976
0.4444444444444444,0.4,0.4281180066290889,0.0,0.03860325205203541,0.5491329479768785,0.42222222222222217,0.26300578034682087,0.5666666666666667,0.12452290289648782,0.22113246880103188,0.10482692558849527,0.09369977615573033,0.40043393399082094,0.27047857904429573,0.6862826209024262,0.3688133946344423,0.31371737909757313,0.6311866053655582,0.5552260018356722,0.5560602736400717,0.9596252360481541,0.9063002238442693
0.6543209876543209,0.6,0.6350149078222053,0.0,0.07595940772195964,0.5882237680023512,0.4723163841807908,0.2332833797188325,0.6156378600823045,0.4009949703338994,0.4824467871868806,0.1140898399197674,0.15400807502541292,0.3553598222054959,0.2382295831204322,0.7281923473900607,0.3387817467936962,0.2718076526099391,0.6612182532063033,0.34547246367376216,0.3460555067666713,0.9451500913982818,0.8459919249745868
0.4444444444444444,0.32,0.3789147183381276,0.0,0.20693180466739192,0.3137902559867878,0.12063492063492076,0.48730836893691887,0.19710144927536244,0.27780799868849526,0.2178290540703407,0.3934247299406861,0.08985588051244031,0.8586887020762873,0.7906812732046304,0.44981962500910155,0.6106093507827661,0.5501803749908982,0.38939064921723343,0.5558285803219052,0.5554708292603106,0.7875057320931242,0.9101441194875594
0.9012345679012345,0.944,0.9457057746922175,0.05,0.7474929871286125,0.7826882271164117,0.721518987341772,0.10768226738765618,0.8225806451612904,0.8777531199880622,0.9076151544519093,0.7232206637332657,0.7977972650202749,0.7308994920115421,0.7218624248421803,0.8882059155591109,0.17952459360592354,0.11179408444088912,0.8204754063940762,0.09842147811004354,0.09929317849921582,0.44761007113116436,0.20220273497972494
0.2345679012345679,0.23200000000000004,0.24110636642248162,0.0,0.4220815707959049,0.615028901734104,0.5066666666666665,0.21387283236994226,0.6476190476190475,0.11586625632465697,0.25088675217704504,0.43498470424347346,0.48114419104600026,0.5675039095212029,0.4988198165764318,0.7255253526562782,0.29567177240421527,0.2744746473437212,0.7043282275957843,0.7647727392452845,0.7663165538355047,0.7336708122237002,0.5188558089539996
0.19753086419753085,0.2,0.206656020726871,0.1,0.48905053740798166,0.6240147136100895,0.5181818181818183,0.2075330971471192,0.6580645161290322,0.11172651874754014,0.2522348326462276,0.4972146844557739,0.5442285586199365,0.6089309681942472,0.5497495521016049,0.7269842156633319,0.28334060315356613,0.27301578433666784,0.7166593968464339,0.8017655050907725,0.8034191986940993,0.6854845416192015,0.45577144138006337
0.8888888888888888,0.7919999999999999,0.8470956304008557,0.0,0.609701384244252,0.5618052467763455,0.43846153846153857,0.2531791907514451,0.5828571428571427,0.8086211946730438,0.8313615158040829,0.6330918719021972,0.6355730471130896,0.747232156468882,0.6953740705354547,0.7085055195517627,0.36560513456870947,0.2914944804482371,0.6343948654312901,0.1112115696579048,0.1111970838983447,0.5693176593181549,0.3644269528869102
0.2839506172839506,0.29600000000000004,0.3001815202114993,0.0,0.3477238581648807,0.6968307753637633,0.6114942528735634,0.15902675090738005,0.737984496124031,0.1397495139030036,0.31180420273367415,0.32458985949119123,0.4470712001815329,0.4108618015958475,0.3554056937710245,0.7993696021166863,0.23177767129421323,0.20063039788331372,0.7682223287057868,0.715255917376203,0.7170422010351951,0.7980484072956353,0.5529287998184669
0.8148148148148148,0.768,0.8026698309704686,0.0,0.39067176270472626,0.6315028901734105,0.5277777777777778,0.20231213872832376,0.6666666666666665,0.6763241933707742,0.7289807677077009,0.39718422991190994,0.4593803782609396,0.5249976987606675,0.45603898096992024,0.767911274863672,0.3025482178673844,0.23208872513632772,0.6974517821326156,0.1850531529435242,0.18549597099695336,0.747930912515338,0.5406196217390602
