Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.32098765432098764,0.22400000000000003,0.27060537375117627,0.0,0.3278226875527125,0.2814306358381502,0.07916666666666666,0.5260115606936415,0.1333333333333334,0.19661207031453753,0.10307958157787267,0.5012551617040447,0.20482432476814105,0.9214005480025188,0.8799864396664937,0.40457463682485084,0.6397795600247425,0.5954253631751489,0.36022043997525754,0.6792654896437047,0.6789749995911694,0.7164090760729075,0.7951756752318587
0.1728395061728395,0.15200000000000002,0.16726002109437133,0.0,0.5547091254068339,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.1484596526002816,0.19192296523139474,0.6112956207325144,0.5522434400507568,0.7917238914531399,0.7296855998190689,0.5790499094867774,0.42245797421695075,0.42095009051322196,0.5775420257830488,0.8268068082892662,0.8277951178585783,0.6164359296874314,0.44775655994924307
0.9259259259259259,0.72,0.817710970733697,0.05,0.9637218244049015,0.4026974951830442,0.2345679012345678,0.39197976878612706,0.35416666666666663,0.9828702174258831,0.9828555647588374,0.969974013976532,0.9615259947838789,0.987430808889965,0.9827947552179251,0.5563796583159477,0.5230738717344341,0.4436203416840525,0.4769261282655659,0.07460274841810477,0.07374062615940868,0.151012150664366,0.038474005216121133
0.9753086419753086,0.848,0.9162236036086492,0.0,0.9308259749555114,0.5336280176810608,0.4023529411764705,0.2752890173410405,0.5464285714285715,0.9688745562384361,0.9719796211998356,0.9363486280186101,0.9340139510332413,0.9588903730216178,0.9493844244589373,0.6838269877364769,0.3924870579721649,0.31617301226352335,0.6075129420278351,0.02494932985803655,0.024628855253644222,0.2109877551461428,0.06598604896675873
0.45679012345679004,0.35200000000000004,0.4034969762558302,0.0,0.08780409566964054,0.380561903481651,0.20620155038759697,0.41433526011560695,0.31733333333333336,0.1886446704263829,0.17231117505741977,0.259277917457882,0.013959520205502396,0.7221737012324617,0.6123752092016412,0.5229163653878137,0.5373566257717579,0.47708363461218606,0.46264337422824164,0.5433101467947542,0.5432918749188715,0.8738545439955904,0.9860404797944972
0.5679012345679012,0.52,0.5512469714106797,0.0,0.027067337749269282,0.5808136949755447,0.46282051282051284,0.23878531303427497,0.6065727699530515,0.2843991124414681,0.3783106716010841,0.07230884947602423,0.1043549018640435,0.33489732971988817,0.20973376477403383,0.7194098586064102,0.3436979849703268,0.2805901413935896,0.6563020150296732,0.43181997216890433,0.4325462186161009,0.973058316175013,0.8956450981359562
0.6543209876543209,0.648,0.6646275522537564,0.0,0.16336526176476673,0.6887430194964241,0.601129943502825,0.1641751378645937,0.7295019157088124,0.45765540996331844,0.5637196845490768,0.13847326416965233,0.2868566656350383,0.25715609615494583,0.18272152089119698,0.8120026846968771,0.25193586573360793,0.1879973153031227,0.7480641342663916,0.3452588898501108,0.34626721757156553,0.9157449141468237,0.7131433343649614
0.8518518518518517,0.632,0.7338818452016113,0.05,0.8152813495263107,0.35144508670520236,0.16888888888888884,0.4450867052023122,0.2666666666666668,0.9058021664667119,0.9014081991729082,0.8538044899685552,0.7951380700193053,0.9539207783594338,0.934039002826099,0.5016094792464703,0.5779935001149523,0.4983905207535295,0.4220064998850477,0.14873528615705767,0.14775191286738265,0.3648121550920483,0.20486192998069466
0.41975308641975306,0.4,0.4182817257449725,0.0,0.0677370819690376,0.615028901734104,0.5066666666666665,0.21387283236994226,0.6476190476190475,0.1086057065359135,0.24473499734115778,0.08855163335155602,0.16301331459712531,0.3023235685665352,0.19152656041577243,0.7427372460450732,0.30854980923472475,0.2572627539549266,0.6914501907652748,0.5797464608641434,0.5809222389158699,0.9626047122088516,0.8369866854028744
0.6543209876543209,0.568,0.6153254222420936,0.0,0.11252126228411752,0.5212109336729696,0.38644067796610176,0.2853389385181293,0.5298701298701297,0.42469602303620657,0.477102928223602,0.19116060455484252,0.14527300891199035,0.49343625805871305,0.3702979195855032,0.6680187479031834,0.4007468227390971,0.3319812520968164,0.5992531772609029,0.3456258040150406,0.3459044497914461,0.9039746136732275,0.8547269910880093
0.9629629629629629,0.872,0.9260213530576021,0.0,0.8340041613522322,0.5844343517753923,0.4674603174603175,0.23608946971600897,0.6110144927536232,0.9244195722209388,0.9345140188954072,0.841298372496416,0.8475993491668801,0.8853866360474496,0.8641822768948956,0.7291978779701673,0.3454948286335848,0.27080212202983245,0.6545051713664143,0.03716587240536451,0.037100939859398,0.3478711652378119,0.15240065083311988
0.9382716049382717,0.984,0.9851845448221817,0.0,0.8855322635726748,0.786197659664458,0.7260162601626017,0.10570417170766688,0.8258397932816537,0.9466099074949332,0.9597429114862073,0.8742451978926538,0.9085433241722487,0.8772496465761604,0.8734137210880213,0.891130451933408,0.17704096906630662,0.10886954806659199,0.8229590309336929,0.06141754205099326,0.062226648789427186,0.27553932897056416,0.09145667582775124
0.9135802469135802,0.864,0.9013164636862334,0.0,0.6488501727714017,0.6397398843930637,0.5383333333333333,0.19663320150086194,0.6760233918128655,0.8321219550362526,0.8602549009936071,0.6505597327766259,0.6902682189512466,0.7207860966876523,0.6821209430072548,0.775959934025376,0.2962640167720161,0.22404006597462378,0.7037359832279835,0.08637535331087098,0.08665106585800353,0.5409960539242981,0.3097317810487534
0.32098765432098764,0.36800000000000005,0.35932599989308306,0.0,0.3655629009011171,0.8374277456647399,0.7916666666666666,0.0778123610493553,0.8717948717948717,0.24171926347086736,0.44647886894910305,0.28004133765541983,0.5092691278978685,0.25813609902291357,0.25935411556231547,0.9088502940578413,0.1259238614882463,0.09114970594215821,0.8740761385117528,0.6779804443408164,0.6802276646825776,0.8003009720904868,0.4907308721021314
0.32098765432098764,0.28800000000000003,0.3099657089567003,0.0,0.19890805419141133,0.5285404624277457,0.3958333333333333,0.2793834296724469,0.5396825396825397,0.04253299254081688,0.13466941727983472,0.2657443402427342,0.2328306767463485,0.5316311129952875,0.4210667860566085,0.6591443380148401,0.3813224613485202,0.34085566198516015,0.6186775386514807,0.6786167698530909,0.6796050601043844,0.8632640724901437,0.7671693232536513
0.35802469135802467,0.41600000000000004,0.40369031544344725,0.25,0.42205865826395017,0.8691990090834023,0.8323809523809524,0.06139126968307751,0.8988505747126438,0.36845085955721824,0.5479309798623748,0.3311798691857125,0.5616389204709689,0.28944253839020095,0.30436889120623356,0.9339251966310038,0.10473264299032436,0.06607480336899574,0.8952673570096756,0.6409200625191502,0.643206739896433,0.756825600831296,0.43836107952903103
0.38271604938271603,0.28800000000000003,0.33459463261851097,0.0,0.22748761904969728,0.3532260584283706,0.17117117117117112,0.4431599229287091,0.2698412698412699,0.20146279501555697,0.1655407444004029,0.38762332517074183,0.14460628032532175,0.804687796541981,0.7208603345380025,0.4894392804786265,0.5630141912810158,0.5105607195213733,0.4369858087189846,0.617388423356825,0.6173744959815404,0.792300335112041,0.8553937196746779
0.24691358024691357,0.23200000000000004,0.24599475117118746,0.0,0.3571343623606018,0.5618052467763455,0.43846153846153857,0.2531791907514451,0.5828571428571427,0.05433286654923497,0.16670045219175356,0.3956611215032263,0.39974789562861446,0.5836629843236263,0.4982468948614631,0.6809972600482341,0.34420002440048814,0.31900273995176565,0.6557999755995119,0.7525540489973593,0.7538407247505744,0.7711095049659221,0.6002521043713851
0.8518518518518517,0.6799999999999999,0.7633647465631274,0.0,0.6520568361721233,0.43052023121387295,0.27022222222222225,0.36505113383726084,0.3985347985347986,0.8225653330551354,0.8265333889954392,0.7051819546533111,0.6395572002997667,0.8611254456592883,0.8143126622335695,0.5839195374225472,0.49333326544364287,0.41608046257745257,0.5066667345563571,0.14852553549366032,0.14795829555595696,0.5209946342370758,0.3604427997002331
0.5308641975308642,0.392,0.45770821515420174,0.0,0.1687878943274025,0.34068656364279803,0.15510204081632642,0.4568575932737782,0.24727272727272734,0.3512054240088398,0.31435683960169813,0.34845548288315276,0.0692063211468148,0.8095755627602899,0.7247699736533698,0.48328075536033177,0.5837906351361224,0.516719244639668,0.41620936486387716,0.4694181832618023,0.4690335107448854,0.814864721424006,0.9307936788531851
0.7654320987654321,0.6639999999999999,0.7188685233010781,0.0,0.30837976757964014,0.5249064943896635,0.3911764705882353,0.2823277261804247,0.5348314606741573,0.6109994569002815,0.6474451765542023,0.36785834545223617,0.33580627130637164,0.6003924156210856,0.5046725814162945,0.673491189089169,0.3988863248746082,0.3265088109108307,0.6011136751253914,0.23462240820182312,0.23469123257821312,0.784230676537263,0.664193728693628
0.32098765432098764,0.256,0.29027153012673207,0.0,0.23011928700564843,0.40498554913294793,0.2375,0.38971706723456023,0.3578947368421054,0.07983673256481139,0.08084485779511208,0.36155618575948745,0.18511186072517238,0.7299275011627314,0.6310338837789442,0.5391328791112628,0.5033638290075668,0.46086712088873694,0.49663617099243274,0.6789225949694628,0.6793075505868105,0.8099338810698093,0.8148881392748273
0.8148148148148148,0.64,0.7239133721567217,0.0,0.5406255557652839,0.4118497109826589,0.2462962962962962,0.3829815835461756,0.3689922480620154,0.7559798074638198,0.7576643221960748,0.6168239014298804,0.5165973227798878,0.83288400421922,0.773017797073093,0.5645853358374087,0.5123875830268951,0.43541466416259067,0.4876124169731044,0.1855712882910342,0.1849844296278741,0.604267734204306,0.48340267722011193
0.12345679012345678,0.15200000000000002,0.14769018739291406,0.15,0.7925979428910597,0.7756502890173411,0.7124999999999999,0.11167630057803468,0.816,0.5042251317093527,0.6236239077061169,0.7736926229933808,0.8331596052538179,0.781731412872221,0.7733733643501017,0.8281863884447898,0.1482345547290318,0.17181361155521024,0.8517654452709675,0.8755005785951316,0.8778937254371315,0.4040601197306824,0.166840394746182
0.5925925925925926,0.6,0.6103821100803652,0.0,0.05712748860101535,0.7138728323699421,0.6333333333333333,0.1483622350674374,0.7555555555555556,0.3321934944176872,0.4718990684763277,0.012334556534811747,0.2099221425387967,0.11797960059521384,0.04604670823775192,0.8305464384357002,0.23038220317302915,0.16945356156429936,0.76961779682697,0.40687244059059746,0.40810740095644416,0.9905707086525775,0.7900778574612031
0.802469135802469,0.592,0.6894803927028248,0.05,0.671477934686191,0.34494830253195463,0.1605633802816902,0.45216763005780347,0.2550000000000001,0.8230308248741314,0.8136954183056575,0.7414992496293689,0.6335277612204915,0.9220879994319379,0.8878207691189298,0.49394511179488054,0.5846452211123405,0.5060548882051192,0.4153547788876595,0.198083461879332,0.19716580976834197,0.495563143525651,0.36647223877950835
0.7283950617283951,0.6799999999999999,0.7139135305099324,0.0,0.2352669691848266,0.615028901734104,0.5066666666666665,0.21387283236994226,0.6476190476190475,0.5500254791893203,0.6187433438284834,0.2523410956527452,0.31342183379771815,0.4276977002739605,0.33681118080652805,0.7526499080233524,0.3159665194804302,0.24735009197664737,0.6840334805195698,0.2714171715590644,0.2719659567201532,0.8520030312335332,0.6865781662022816
0.12345679012345678,0.072,0.0983848680390395,0.0,0.7922324334527331,0.15787572254335258,0.07916666666666666,0.698651252408478,0.15111111111111108,0.5033514162015544,0.37160101903429343,0.8639762777637368,0.7214426309507627,0.9757051947885462,0.9579581435171723,0.21674320759941734,0.7530495943941999,0.7832567924005829,0.24695040560580006,0.8770587188231168,0.8764193218465808,0.38742277926672697,0.2785573690492373
0.32098765432098764,0.176,0.24120162479797425,0.25,0.6987547584419043,0.09609826589595372,0.15833333333333333,0.8034682080924853,0.32380952380952366,0.6399509676073236,0.511897376231836,0.8159253963740574,0.5672666989563133,0.9295492113022723,0.8693776337713529,0.16897650122696728,0.8770670086962391,0.8310234987730334,0.1229329913037609,0.6798658642070549,0.678396545942749,0.44369036332319484,0.4327333010436866
0.8148148148148148,0.824,0.8371972629207096,0.0,0.482773594725317,0.7276011560693643,0.6509259259259258,0.13994802990931754,0.7694189602446482,0.7252487843328175,0.7847202560252818,0.4531851313405486,0.5705675469179576,0.5027147626957282,0.46709314649168754,0.8453983956622007,0.22218022648901137,0.15460160433779913,0.7778197735109882,0.18485569256805645,0.18569189015782483,0.6898165296641723,0.42943245308204225
0.16049382716049382,0.16799999999999998,0.1722254417822926,0.0,0.6136085164790204,0.6358381502890171,0.5333333333333333,0.19931492185827449,0.6716049382716048,0.22220459081562338,0.3507488024733729,0.6165547748158879,0.658236595364749,0.6956175682052699,0.6525045202871445,0.7286398587300891,0.2671612178795808,0.2713601412699107,0.7328387821204183,0.8387577694817723,0.8405312246413736,0.5840021758975064,0.3417634046352509
0.2716049382716049,0.20800000000000002,0.24104037116996918,0.0,0.2965579921639141,0.36085879438480584,0.18095238095238086,0.43497109826589586,0.2833333333333333,0.03913649336423297,0.002696600524037196,0.438582595432364,0.22635000349430945,0.8119878522558391,0.7331091382346289,0.4878653563615689,0.5457150592514237,0.5121346436384309,0.4542849407485763,0.7283818845817359,0.7286344200807746,0.7610962994942485,0.7736499965056903
0.19753086419753085,0.248,0.23633993603683834,0.55,0.7202488955614061,0.8935890698896483,0.8636363636363636,0.04921106077175452,0.9189189189189189,0.5136593623892147,0.6569802992887024,0.6714386468899198,0.7909255602688681,0.6431415056053988,0.6557636438415735,0.9317358710327595,0.07566152275057103,0.06826412896724077,0.9243384772494285,0.8012437365913077,0.8039254737728374,0.48309667194306016,0.20907443973113185
0.6790123456790124,0.696,0.704081362711454,0.0,0.2527241363884831,0.7381787169525251,0.6644808743169398,0.13356951954751695,0.7799283154121865,0.5314644472397261,0.6354584930453422,0.20439098753874774,0.3839215514441813,0.2665732440822185,0.2195530708789437,0.8512762072538389,0.21213875556505157,0.14872379274616065,0.7878612444349482,0.3204944868501409,0.32164917785836655,0.8644179484461508,0.6160784485558185
0.30864197530864196,0.34400000000000003,0.3395976882956858,0.0,0.3538262291755089,0.7935856796569085,0.7354838709677418,0.10156895127993404,0.8326530612244897,0.20277839007506304,0.40172311565667473,0.2867375895191583,0.48616567287237367,0.2980344686450014,0.27952130721436563,0.8760646435005217,0.15778485411295717,0.12393535649947762,0.8422151458870424,0.6903961531461089,0.6925075227959915,0.8050362125106919,0.5138343271276261
0.8271604938271605,0.608,0.709225192933518,0.15,0.7382515992401768,0.3415155594267163,0.15616438356164386,0.4559424784999295,0.24878048780487802,0.8628636432168165,0.8551831280476536,0.7946755564408756,0.7071122418954205,0.9396246950917073,0.912801686536784,0.4905300175664187,0.5887830110582759,0.5094699824335811,0.41121698894172365,0.17342784225151198,0.1724406666099062,0.4386847927670471,0.2928877581045794
0.19753086419753085,0.112,0.1525547331326524,0.0,0.7260894090639793,0.1297950604308986,0.11515151515151519,0.7445086705202313,0.22666666666666682,0.5238129561221732,0.37866215449193485,0.8261071340932111,0.621287460562848,0.9534122441797808,0.916861111111111,0.19882563697361366,0.8116794547188357,0.801174363026387,0.1883205452811647,0.8031114112256224,0.8021312269197757,0.4346665034078079,0.3787125394371518
0.09876543209876543,0.08,0.09347496249301125,0.0,0.7334181460706644,0.36085879438480584,0.18095238095238086,0.43497109826589586,0.2833333333333333,0.27172738585810396,0.24410829549354518,0.7872408942448167,0.7068115806797698,0.9287494543280765,0.8988569634260605,0.44603287698567584,0.5073734170809225,0.5539671230143239,0.49262658291907746,0.9011387424298221,0.9017332814897843,0.46105081658246866,0.2931884193202301
