Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.30864197530864196,0.28800000000000003,0.3050597173251994,0.0,0.23952979120136952,0.570389707253403,0.4494623655913978,0.24662813102119463,0.5936507936507935,0.0617643248118378,0.17854856441375366,0.28049233098775395,0.29449063348691495,0.49514245915131416,0.3954656380823145,0.6956905645069194,0.34191935494418413,0.3043094354930804,0.6580806450558159,0.6908558002848293,0.6920586441283578,0.848397379028056,0.7055093665130847
0.49382716049382713,0.392,0.4428860173462897,0.0,0.06788546789026861,0.41304347826086985,0.2478260869565217,0.38181818181818183,0.370909090909091,0.224997902175614,0.23112530569828815,0.22171302554413908,0.020120670824870013,0.658799540411507,0.5370389119458614,0.5581882468068318,0.5044638797878704,0.441811753193168,0.49553612021212956,0.5062237800190624,0.5062994758356423,0.8953517436438375,0.9798793291751297
0.45679012345679004,0.312,0.37895501648276997,0.0,0.3270262042990456,0.2656271004167228,0.05891472868217065,0.5457931920359667,0.10074074074074063,0.4014214784200457,0.32152379946672305,0.5081781290912062,0.19171918462304782,0.9414380748885948,0.90921564192864,0.3951701513563495,0.6673925233015541,0.6048298486436507,0.3326074766984455,0.5436356823821822,0.5429748765282154,0.7066794046610743,0.8082808153769517
0.37037037037037035,0.256,0.31000554417883835,0.0,0.31991459080945606,0.27456647398843925,0.0703703703703704,0.5345299665348342,0.11929824561403522,0.2774758170616497,0.18805083638900044,0.4986856011738581,0.1901761989545756,0.9293118520512048,0.8913561248765025,0.4005140207973126,0.651694285592614,0.5994859792026872,0.34830571440738556,0.6299471926885893,0.6295158418522937,0.7163666200397495,0.8098238010454242
0.7407407407407407,0.712,0.7385578033584355,0.0,0.25747575908672826,0.6539674198633738,0.5565656565656566,0.18697900821417712,0.6919298245614034,0.5697130925340199,0.6454022225896587,0.2536269808235848,0.35160576939250454,0.3895918133155276,0.312012701740782,0.7854917932325831,0.2824004319362503,0.21450820676741666,0.7175995680637497,0.259001319451048,0.25969025524621825,0.845226067935379,0.6483942306074952
0.6790123456790124,0.49600000000000005,0.5809905262210181,0.1,0.42304062391915587,0.3330806405761395,0.14535519125683047,0.46531791907514464,0.23333333333333325,0.6382514231279999,0.6150668615079284,0.5508515156645315,0.3494595094505537,0.8761291575546951,0.8197273869322858,0.478824102913221,0.5959455065757182,0.5211758970867792,0.40405449342428135,0.3214436062858478,0.32071354297058174,0.6670374046846275,0.6505404905494461
0.8395061728395061,0.824,0.847051339895058,0.0,0.49410002302163925,0.6871582565224188,0.5990990990990991,0.16519064538367723,0.7278287461773699,0.7385284925006379,0.7894345369647582,0.4796146481672139,0.5683039682235542,0.5523313983782421,0.5069379270400476,0.8138722688122253,0.25548120333585844,0.1861277311877747,0.7445187966641411,0.16027170826490722,0.16089565368216185,0.6765071415773962,0.4316960317764455
0.4074074074074074,0.35200000000000004,0.3837801276862436,0.0,0.043028643938162414,0.4984437527790131,0.3572649572649574,0.3042774566473989,0.49866666666666665,0.06151839918466606,0.1316837825708177,0.14321873481904412,0.061786416164709146,0.4950101284260502,0.36097623340118246,0.637622495548618,0.4151588318895194,0.36237750445138217,0.5848411681104806,0.5923464858639729,0.5930198780753309,0.9418271504680997,0.9382135838352904
0.8395061728395061,0.616,0.7190885659294887,0.15,0.7849495215099577,0.3398687705046086,0.15405405405405417,0.45776168256842387,0.2457831325301205,0.8888523910692812,0.882453067901374,0.8315572158205853,0.7590082276409253,0.9510664353609055,0.9292216846449479,0.48891695022675785,0.5908007123631744,0.5110830497732424,0.4091992876368251,0.16109979167485855,0.16007821982938408,0.39500256577946924,0.24099177235907462
0.6296296296296297,0.504,0.5660921361265464,0.0,0.18202260921367464,0.4277456647398845,0.26666666666666666,0.36768032168886666,0.39420289855072455,0.4511446839936416,0.46217475095182947,0.30851755296626415,0.15067239499716323,0.6778164659688581,0.5682137122773303,0.5773033037548085,0.4928883362386345,0.42269669624519124,0.5071116637613655,0.3705212964276452,0.37039488557426126,0.8356392226656459,0.8493276050028364
